Cytoplasm	GO:0005737
Q16762	Cytoplasm.  
Q9NXG2	Nucleus.  
Q9BTF0	Mitochondrion.  
Q9BV44	Nucleus.  
P04216	Plasma membrane.  
P01266	Extracellular.  
Q9P016	Nucleus.  
Q99595	Mitochondrion.  
O60830	Mitochondrion.  
Q5SRD1	Mitochondrion.  
P31483	Cytoplasm.  Nucleus.  
O95411	Cytoplasm.  Nucleus.  
Q13009	Cytoplasm.  
Q8IVF5	Cytoplasm.  
Q01085	Cytoplasm.  Nucleus.  
Q08629	Extracellular.  
Q92563	Extracellular.  
Q9BQ16	Extracellular.  
Q7Z2Z1	Nucleus.  
Q9NPL8	Mitochondrion.  
P35590	Plasma membrane.  
Q02763	Plasma membrane.  
O15164	Cytoplasm.  Nucleus.  
Q13263	Cytoplasm.  Nucleus.  
Q6ZNK6	Mitochondrion.  
Q96CG3	Cytoplasm.  
P49788	Plasma membrane.  
Q9NQ88	Cytoplasm.  
Q96MW7	Nucleus.  
Q4W5G0	Nucleus.  
Q6B0B8	Nucleus.  
Q8IY51	Nucleus.  
Q53EQ6	Nucleus.  
Q17RP2	Nucleus.  
Q6NT04	Nucleus.  
Q495A1	Plasma membrane.  
Q86V40	Plasma membrane.  
A6NFA1	Plasma membrane.  
Q86X45	Centrosome.  Cytoplasm.  Cytoskeleton.  
P62072	Mitochondrion.  
Q9Y5L4	Mitochondrion.  
Q96DA6	Mitochondrion.  
Q9Y3D7	Mitochondrion.  
Q9BVV7	Mitochondrion.  
Q9Y584	Mitochondrion.  
O14925	Mitochondrion.  
O43615	Mitochondrion.  
Q3ZCQ8	Mitochondrion.  
O60220	Cytoplasm.  Mitochondrion.  
Q9Y5J9	Mitochondrion.  
Q9Y5J7	Mitochondrion.  
Q96H15	Plasma membrane.  
P01033	Extracellular.  
P16035	Extracellular.  
P35625	Extracellular.  
Q99727	Extracellular.  
Q9UNS1	Nucleus.  
Q9UJW2	Extracellular.  
Q9GZM7	Extracellular.  
Q9BSI4	Nucleus.  
Q96A98	Extracellular.  
Q9BVW5	Nucleus.  
O75663	Cytoplasm.  
Q8TB96	Extracellular.  
P58753	Plasma membrane.  
Q07352	Nucleus.  
P47974	Nucleus.  
Q9Y5M6	Plasma membrane.  
Q8WZ42	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q5JTD0	Cytoplasm.  
P20366	Extracellular.  
Q86UU9	Extracellular.  
Q9UHF0	Extracellular.  
P51854	Cytoplasm.  
Q9H0I9	Cytoplasm.  
P29401	Cytoplasm.  
Q96CP7	Endoplasmic reticulum.  
A6NGC4	Endoplasmic reticulum.  
Q6P9B6	Cytoplasm.  
A0PJX2	Mitochondrion.  
Q04724	Nucleus.  
Q04725	Nucleus.  
Q04726	Nucleus.  
Q04727	Nucleus.  
Q9H808	Cytoplasm.  
Q9UKI8	Cytoplasm.  Nucleus.  
Q86UE8	Cytoplasm.  Nucleus.  
O43897	Plasma membrane.  
Q9Y6L7	Extracellular.  
Q9Y490	Cytoplasm.  Cytoskeleton.  
Q9Y4G6	Cytoplasm.  Cytoskeleton.  
Q9BXR5	Plasma membrane.  
Q15399	Plasma membrane.  
O60603	Plasma membrane.  
O15455	Plasma membrane.  
O00206	Plasma membrane.  
O60602	Plasma membrane.  
Q9Y2C9	Plasma membrane.  
Q9NYK1	Endosome.  
Q9NR97	Endosome.  
Q9NR96	Plasma membrane.  
P31314	Nucleus.  
O43763	Nucleus.  
O43711	Nucleus.  
P0CAT3	Nucleus.  
Q9NV29	Cytoplasm.  
Q96IK0	Plasma membrane.  
Q8N9M5	Plasma membrane.  
Q8NE00	Plasma membrane.  
Q8N8V8	Nucleus.  
Q6UX40	Plasma membrane.  
Q6UXF1	Plasma membrane.  
Q9BVC6	Endoplasmic reticulum.  
Q8TBZ6	Cytoplasm.  Nucleus.  
Q6PF06	Nucleus.  
Q86TL2	Cytoplasm.  
B3SHH9	Plasma membrane.  
Q12893	Golgi apparatus.  
Q8NCL8	Mitochondrion.  
Q9H0C3	Endoplasmic reticulum.  
Q4V9L6	Endoplasmic reticulum.  
Q6ZMR5	Extracellular.  
Q86T26	Extracellular.  
O60235	Extracellular.  
Q9UL52	Extracellular.  
Q6ZWK6	Extracellular.  
Q9BTD3	Plasma membrane.  
Q96AQ2	Plasma membrane.  
O75204	Cytoplasm.  
Q5BJH2	Mitochondrion.  
A0AVI4	Endoplasmic reticulum.  
Q8N3G9	Mitochondrion.  
Q92545	Plasma membrane.  
Q9H2Q1	Cytoplasm.  
Q9H6X4	Mitochondrion.  
Q86UB9	Peroxisome.  
Q6ZRR5	Endoplasmic reticulum.  
Q9NPI0	Centrosome.  Cytoskeleton.  
Q8IV31	Plasma membrane.  
Q9NV12	Mitochondrion.  
Q96I45	Mitochondrion.  
Q96AN5	Mitochondrion.  
Q7Z5S9	Plasma membrane.  
Q8NBT3	Mitochondrion.  
Q9BVK8	Endoplasmic reticulum.  
Q8N616	Cytoplasm.  
Q9Y6G1	Mitochondrion.  
Q9NUH8	Mitochondrion.  
Q9P0S9	Mitochondrion.  
A8MWL7	Mitochondrion.  
Q6UXP3	Mitochondrion.  
Q6P9G4	Mitochondrion.  
Q4W5P6	Extracellular.  
Q8N614	Extracellular.  
Q8WZ71	Plasma membrane.  
Q96B96	Plasma membrane.  
Q9NX00	Mitochondrion.  
Q8TC26	Cytoplasm.  Plasma membrane.  
Q5U3C3	Mitochondrion.  
Q9HC07	Endoplasmic reticulum.  
Q9H0V1	Endoplasmic reticulum.  Golgi apparatus.  
Q96HH4	Cytoplasm.  
Q8WVE6	Plasma membrane.  
Q8WUU8	Cytoplasm.  
Q9BSA9	Endosome.  Lysosome.  
Q53S58	Mitochondrion.  
Q14CX5	Plasma membrane.  
Q9P2C4	Cytoplasm.  
Q6ZP80	Plasma membrane.  
Q96B77	Mitochondrion.  
Q14656	Endoplasmic reticulum.  Golgi apparatus.  
A5PLL7	Cytoplasm.  Nucleus.  
Q8WZ59	Nucleus.  
Q8IY95	Cytoplasm.  
Q5HYL7	Plasma membrane.  
Q66K66	Plasma membrane.  
Q8N511	Endoplasmic reticulum.  
O75674	Cytoplasm.  
Q6ZVM7	Endosome.  
Q5SNT2	Cytoplasm.  Cytoskeleton.  
A6NGA9	Mitochondrion.  
Q969S6	Endoplasmic reticulum.  
Q9BSN7	Plasma membrane.  
Q6UW68	Plasma membrane.  
Q9H813	Plasma membrane.  
Q6UWW9	Plasma membrane.  
Q9BTX3	Cytoplasm.  
Q96SK2	Mitochondrion.  
A6NLX4	Plasma membrane.  
Q6ICI0	Plasma membrane.  
A6NML5	Endoplasmic reticulum.  
A2RRL7	Mitochondrion.  
Q6NUQ4	Cytoplasm.  
Q68D42	Plasma membrane.  
Q9P0N5	Cytoplasm.  Cytoskeleton.  
Q8N7C4	Nucleus.  
A2RU14	Plasma membrane.  
Q86XT9	Plasma membrane.  
Q6QAJ8	Mitochondrion.  
A6NGB7	Plasma membrane.  
Q9H0R3	Mitochondrion.  
A0PJW6	Nucleus.  
Q6GV28	Plasma membrane.  
Q96A57	Mitochondrion.  
Q9H6L2	Cytoplasm.  
C9JQI7	Mitochondrion.  
B4DJY2	Plasma membrane.  
Q8WY98	Plasma membrane.  
A6NFC5	Plasma membrane.  
Q5W0B7	Mitochondrion.  
Q96Q45	Cytoplasm.  
C9JI98	Cytoskeleton.  
Q8WW34	Mitochondrion.  
Q5SV17	Plasma membrane.  
Q24JQ0	Lysosome.  
Q9NWH2	Nucleus.  
Q9BU79	Cytoplasm.  
Q5VVB8	Plasma membrane.  
Q9H330	Plasma membrane.  
Q9BRR3	Mitochondrion.  
A6NEH6	Endoplasmic reticulum.  
Q9NWD8	Plasma membrane.  
Q2WGJ8	Cytoplasm.  
Q8N6I4	Mitochondrion.  
Q8N6L7	Mitochondrion.  
P0C7T8	Plasma membrane.  
Q8TBM7	Endoplasmic reticulum.  
Q8N2U0	Mitochondrion.  
O96002	Mitochondrion.  
P61165	Mitochondrion.  
Q9NX78	Mitochondrion.  
Q96GE9	Cytoskeleton.  
E9PQX1	Plasma membrane.  
Q8WUH6	Plasma membrane.  
A0A087	Plasma membrane.  
Q9BX74	Plasma membrane.  
Q9BX73	Plasma membrane.  
Q9BRN9	Plasma membrane.  
Q9H6F2	Plasma membrane.  
Q9NVV0	Plasma membrane.  
Q9NV64	Mitochondrion.  
Q9GZU3	Mitochondrion.  
Q969M1	Mitochondrion.  
Q96HV5	Mitochondrion.  
Q5BJD5	Nucleus.  
Q9NWC5	Plasma membrane.  
Q96B21	Mitochondrion.  
O95807	Endoplasmic reticulum.  
P56557	Endoplasmic reticulum.  
Q4KMG9	Plasma membrane.  
Q8N4L2	Endosome.  Lysosome.  
Q86T03	Endosome.  Lysosome.  
Q9UK28	Extracellular.  
Q9BZW5	Golgi apparatus.  
Q9BZW4	Golgi apparatus.  
Q9NUR3	Cytoplasm.  
Q9NS93	Plasma membrane.  
Q8N2M4	Endoplasmic reticulum.  
Q8N661	Endoplasmic reticulum.  
Q8NBN3	Endoplasmic reticulum.  
Q96K49	Endoplasmic reticulum.  
A6NKF7	Cytoplasm.  
O15321	Endoplasmic reticulum.  
Q99805	Plasma membrane.  
Q9HD45	Golgi apparatus.  
Q92544	Lysosome.  
Q96EY4	Nucleus.  
Q9Y2S6	Nucleus.  
Q8TDI8	Plasma membrane.  
Q8TDI7	Plasma membrane.  
Q7Z5M5	Endoplasmic reticulum.  
Q7Z404	Plasma membrane.  
Q8N6Q1	Endosome.  
A8MYB1	Cytoplasm.  
Q6UXY8	Plasma membrane.  
Q7Z403	Endoplasmic reticulum.  
Q7Z402	Endoplasmic reticulum.  
Q8IU68	Endoplasmic reticulum.  
O94876	Nucleus.  
O75069	Nucleus.  
Q9ULS5	Mitochondrion.  
Q9UM00	Endoplasmic reticulum.  
Q7Z6W1	Nucleus.  
Q6UWJ1	Plasma membrane.  
Q5TGY1	Plasma membrane.  
Q96DC7	Cytoplasm.  Nucleus.  
Q13445	Endoplasmic reticulum.  Golgi apparatus.  
Q15363	Endoplasmic reticulum.  Golgi apparatus.  
Q9Y3Q3	Endoplasmic reticulum.  Golgi apparatus.  
Q7Z7H5	Endoplasmic reticulum.  Golgi apparatus.  
Q9Y3A6	Endoplasmic reticulum.  Golgi apparatus.  
Q8WW62	Endoplasmic reticulum.  
Q9Y3B3	Endoplasmic reticulum.  Golgi apparatus.  
Q6PL24	Golgi apparatus.  
Q9BVK6	Endoplasmic reticulum.  Golgi apparatus.  
P49755	Endoplasmic reticulum.  Golgi apparatus.  
Q9UHN6	Plasma membrane.  
Q9Y2B1	Golgi apparatus.  
Q9P0T7	Endosome.  Lysosome.  
P82094	Nucleus.  
O14668	Plasma membrane.  
O14669	Extracellular.  
Q9BZD7	Extracellular.  
Q9BZD6	Extracellular.  
Q8TAF8	Mitochondrion.  Plasma membrane.  
Q8NEW7	Extracellular.  
Q6UXZ0	Plasma membrane.  
Q96BF3	Plasma membrane.  
P0DMS9	Plasma membrane.  
Q9NVH6	Mitochondrion.  
P17152	Mitochondrion.  
Q86X19	Cytoplasm.  
Q96B42	Cytoplasm.  
Q96HH6	Endoplasmic reticulum.  
Q86YD3	Plasma membrane.  
Q6ZUK4	Mitochondrion.  
Q9HBJ8	Plasma membrane.  
Q5JXX7	Golgi apparatus.  
P57088	Nucleus.  
Q53FP2	Mitochondrion.  
Q8WWA1	Nucleus.  
Q69YG0	Mitochondrion.  
Q9BTV4	Endoplasmic reticulum.  
Q2T9K0	Cytoplasm.  
Q9BQJ4	Plasma membrane.  
Q9NW97	Mitochondrion.  
Q8NDY8	Plasma membrane.  
Q6P2H8	Nucleus.  
Q969K7	Plasma membrane.  
Q96MV1	Endoplasmic reticulum.  
Q9BXS4	Golgi apparatus.  
Q9H2L4	Mitochondrion.  
Q8N0U2	Plasma membrane.  
Q0P6H9	Mitochondrion.  
Q6YI46	Plasma membrane.  
Q6PI78	Cytoplasm.  Plasma membrane.  
Q96MH6	Endoplasmic reticulum.  
Q5SWH9	Mitochondrion.  
Q9BUB7	Mitochondrion.  
Q6P5X7	Cytoskeleton.  
A0PK05	Mitochondrion.  
Q96NL1	Mitochondrion.  
Q8N9X5	Cytoplasm.  
Q5T7P6	Cytoplasm.  
Q9BSE2	Endosome.  
Q96HE8	Mitochondrion.  
Q6P7N7	Mitochondrion.  
A0PJX8	Plasma membrane.  
Q96N35	Plasma membrane.  
Q6PEY1	Mitochondrion.  
A2RUT3	Nucleus.  
Q9HCN3	Lysosome.  
A6NDV4	Plasma membrane.  
A6NI61	Plasma membrane.  
Q6ZNR0	Plasma membrane.  
Q6UXU6	Extracellular.  
Q3KNT9	Mitochondrion.  
Q5BJF2	Endoplasmic reticulum.  
Q9Y2Y6	Endoplasmic reticulum.  
Q8N816	Plasma membrane.  
Q9NQ34	Endosome.  Lysosome.  
P28289	Cytoplasm.  Cytoskeleton.  
Q9NZR1	Cytoplasm.  Cytoskeleton.  
Q9NYL9	Cytoplasm.  Cytoskeleton.  
Q9NZQ9	Cytoplasm.  Cytoskeleton.  
Q6ZT21	Endoplasmic reticulum.  
O15393	Plasma membrane.  
P57727	Plasma membrane.  
Q9NRS4	Plasma membrane.  
Q9H3S3	Extracellular.  Plasma membrane.  
Q8IU80	Extracellular.  
Q7RTY8	Extracellular.  
Q7Z410	Extracellular.  
Q86WS5	Extracellular.  
Q9BYE2	Plasma membrane.  
Q8IUR5	Mitochondrion.  
Q8N394	Endoplasmic reticulum.  
Q6ZXV5	Extracellular.  
Q5T4D3	Mitochondrion.  
Q9BVT8	Cytoplasm.  
Q71RG4	Plasma membrane.  
Q9H3N1	Endoplasmic reticulum.  
Q9Y320	Mitochondrion.  
Q96JJ7	Endoplasmic reticulum.  
Q9H1E5	Cytoplasm.  
Q9Y275	Plasma membrane.  
Q03169	Cytoplasm.  
P21580	Cytoplasm.  
O15417	Nucleus.  
P50591	Extracellular.  
O14788	Plasma membrane.  
O43508	Plasma membrane.  
O75888	Plasma membrane.  
O43557	Plasma membrane.  
O95150	Plasma membrane.  
Q9UNG2	Extracellular.  Plasma membrane.  
O95407	Extracellular.  Plasma membrane.  
P01375	Plasma membrane.  
P01374	Extracellular.  
Q06643	Plasma membrane.  
P23510	Plasma membrane.  
P48023	Plasma membrane.  
P32971	Plasma membrane.  
P41273	Plasma membrane.  
Q6ICL3	Mitochondrion.  
Q9C0B7	Mitochondrion.  
Q59H18	Cytoplasm.  Nucleus.  
Q9UKE5	Cytoplasm.  Endosome.  
Q15025	Cytoplasm.  
Q8NFZ5	Cytoplasm.  Nucleus.  
Q96KP6	Cytoplasm.  
Q13470	Nucleus.  
O95271	Nucleus.  
Q9H2K2	Cytoplasm.  Nucleus.  
Q9H2S6	Plasma membrane.  
P63316	Cytoplasm.  
P02585	Cytoplasm.  
P19237	Cytoplasm.  
P48788	Cytoplasm.  
P19429	Cytoplasm.  
P13805	Cytoplasm.  Cytoskeleton.  
P45379	Cytoplasm.  Cytoskeleton.  
P45378	Cytoplasm.  Cytoskeleton.  
Q92973	Cytoplasm.  Nucleus.  
O14787	Cytoplasm.  Nucleus.  
Q9Y5L0	Cytoplasm.  Nucleus.  
Q9Y6Q6	Plasma membrane.  
Q9NP84	Plasma membrane.  
Q92956	Plasma membrane.  
P08138	Plasma membrane.  
Q02223	Plasma membrane.  
Q9Y5U5	Plasma membrane.  
Q9NS68	Plasma membrane.  
P19438	Plasma membrane.  
P20333	Plasma membrane.  
O75509	Plasma membrane.  
Q93038	Plasma membrane.  
Q9HAV5	Plasma membrane.  
P36941	Plasma membrane.  
P43489	Plasma membrane.  
P25942	Plasma membrane.  
Q8NDV7	Cytoplasm.  Nucleus.  
Q9UPQ9	Nucleus.  
Q9HCJ0	Cytoplasm.  Nucleus.  
P25445	Extracellular.  Plasma membrane.  
P28908	Plasma membrane.  
Q07011	Plasma membrane.  
Q63HR2	Cytoplasm.  
Q7Z2V1	Nucleus.  
Q6UXN7	Mitochondrion.  
P50616	Cytoplasm.  Nucleus.  
Q14106	Nucleus.  
Q96GM8	Nucleus.  
Q5JTV8	Nucleus.  
Q8NFQ8	Cytoplasm.  
Q9H0E2	Cytoplasm.  
O60784	Endosome.  
Q15388	Mitochondrion.  
Q9NS69	Mitochondrion.  
Q15785	Cytoplasm.  
O96008	Mitochondrion.  
Q8N4H5	Mitochondrion.  
Q96B49	Mitochondrion.  
O94826	Mitochondrion.  
Q9P0U1	Mitochondrion.  
Q8WZ04	Mitochondrion.  
Q96HA7	Nucleus.  
Q969P6	Mitochondrion.  Nucleus.  
P11387	Nucleus.  
P11388	Nucleus.  
Q02880	Nucleus.  
Q13472	Nucleus.  
O95985	Nucleus.  
Q92547	Nucleus.  
Q96KB5	Cytoplasm.  Nucleus.  
Q9NS56	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q8N9V7	Mitochondrion.  
O14656	Mitochondrion.  
O14657	Mitochondrion.  
Q5JU69	Endoplasmic reticulum.  
Q8N2E6	Cytoplasm.  
Q9H497	Endoplasmic reticulum.  
Q9NXH8	Mitochondrion.  
Q96NM4	Nucleus.  
O15405	Cytoplasm.  Nucleus.  
O94842	Cytoplasm.  Nucleus.  
O94900	Nucleus.  
Q93096	Cytoplasm.  
Q12974	Cytoplasm.  
O75365	Cytoplasm.  
Q8TEL6	Cytoplasm.  Nucleus.  
Q12888	Nucleus.  
Q8WVP5	Cytoplasm.  
Q6P589	Cytoplasm.  
Q5GJ75	Cytoplasm.  
P00750	Extracellular.  
P0DKB5	Extracellular.  Plasma membrane.  
Q13641	Plasma membrane.  
P48553	Golgi apparatus.  
Q7Z392	Mitochondrion.  
Q8WVT3	Nucleus.  
A5PLN9	Mitochondrion.  
Q9ULQ1	Lysosome.  
P0DI81	Cytoplasm.  Golgi apparatus.  
P0DI82	Cytoplasm.  Golgi apparatus.  
Q9UL33	Cytoplasm.  
Q8NHX9	Endosome.  Lysosome.  
Q5T215	Cytoplasm.  Golgi apparatus.  
O75865	Cytoplasm.  Golgi apparatus.  
Q86SZ2	Cytoplasm.  Golgi apparatus.  
Q9HC21	Mitochondrion.  
P55327	Cytoplasm.  
Q16890	Cytoplasm.  
O43399	Cytoplasm.  
Q96J77	Cytoplasm.  
Q6ZTW0	Cytoplasm.  
Q68CL5	Nucleus.  
P17752	Cytoplasm.  
Q8IWU9	Cytoplasm.  
Q9HCN2	Mitochondrion.  
P60174	Cytoplasm.  
Q9H3S4	Cytoplasm.  
P09493	Cytoplasm.  Cytoskeleton.  
P07951	Cytoplasm.  Cytoskeleton.  
P06753	Cytoplasm.  Cytoskeleton.  
P67936	Cytoplasm.  Cytoskeleton.  
P51580	Cytoplasm.  
P40238	Plasma membrane.  
P40225	Extracellular.  
O14773	Lysosome.  
P29144	Cytoplasm.  
Q9Y5R8	Golgi apparatus.  
O43617	Cytoplasm.  Golgi apparatus.  
Q9Y296	Cytoplasm.  Golgi apparatus.  
Q8IUR0	Cytoplasm.  Golgi apparatus.  
Q9Y2L5	Cytoplasm.  
Q96Q05	Golgi apparatus.  
P59282	Cytoplasm.  Cytoskeleton.  
Q9BW30	Cytoplasm.  Cytoskeleton.  
O94811	Cytoplasm.  Cytoskeleton.  
Q86W33	Plasma membrane.  
Q6ZUI0	Cytoplasm.  
Q5T0D9	Cytoplasm.  
Q9Y3C4	Cytoplasm.  Nucleus.  
Q4KMQ1	Cytoplasm.  Cytoskeleton.  
Q8N7U7	Nucleus.  
Q17RH7	Nucleus.  Plasma membrane.  
P12270	Cytoplasm.  Nucleus.  
Q9BX59	Plasma membrane.  
O15533	Endoplasmic reticulum.  Plasma membrane.  
O60507	Extracellular.  Golgi apparatus.  
O60704	Extracellular.  
Q56UQ5	Cytoplasm.  
Q5T6R2	Endosome.  
Q6XPS3	Cytoplasm.  
P56180	Cytoplasm.  
Q9ULW0	Cytoplasm.  Cytoskeleton.  
O00220	Plasma membrane.  
O14763	Plasma membrane.  
O14798	Plasma membrane.  
Q9UBN6	Plasma membrane.  
Q9UI30	Nucleus.  
O00300	Extracellular.  
O14836	Plasma membrane.  
Q96RJ3	Plasma membrane.  
Q9Y2W1	Nucleus.  
Q309B1	Cytoplasm.  Nucleus.  
Q969Z4	Plasma membrane.  
Q8N609	Endoplasmic reticulum.  
Q6F5E7	Nucleus.  
A6NCK2	Cytoplasm.  
A6NDI0	Cytoplasm.  Nucleus.  
P0CI26	Cytoplasm.  
A6NMA1	Cytoplasm.  
Q9BVS5	Mitochondrion.  
A6NI03	Cytoplasm.  
A6NLI5	Cytoplasm.  
Q13595	Cytoplasm.  Nucleus.  
P62995	Nucleus.  
Q9H4I3	Cytoplasm.  
O14545	Cytoplasm.  
Q15628	Cytoplasm.  
Q13077	Cytoplasm.  Nucleus.  
Q12933	Cytoplasm.  Endoplasmic reticulum.  
Q13114	Cytoplasm.  
Q9BUZ4	Cytoplasm.  Nucleus.  
O00463	Cytoplasm.  
Q9Y4K3	Cytoplasm.  
Q6Q0C0	Cytoplasm.  Nucleus.  
Q9BWF2	Cytoplasm.  
Q9UPV9	Endosome.  
O60296	Cytoplasm.  
Q15629	Endoplasmic reticulum.  
Q15035	Endoplasmic reticulum.  
Q12931	Mitochondrion.  
Q6PIZ9	Plasma membrane.  
P01850	Plasma membrane.  
A0A5B9	Plasma membrane.  
P07204	Plasma membrane.  
Q15633	Cytoplasm.  Nucleus.  
Q6ZNB5	Endoplasmic reticulum.  
B7Z8K6	Plasma membrane.  
O14717	Nucleus.  
Q13061	Cytoskeleton.  
O43280	Plasma membrane.  
Q96PN7	Nucleus.  
Q9NP99	Plasma membrane.  
Q9NZC2	Plasma membrane.  
Q9NSU2	Nucleus.  
Q9BQ50	Cytoplasm.  Nucleus.  
P02787	Extracellular.  Plasma membrane.  
P02788	Extracellular.  Plasma membrane.  
P08582	Plasma membrane.  
P34981	Plasma membrane.  
P0CF51	Plasma membrane.  
P03986	Plasma membrane.  
Q9UKU6	Plasma membrane.  
Q07283	Cytoplasm.  
P20396	Extracellular.  
Q9UDY6	Cytoplasm.  
Q96F44	Cytoplasm.  
O60858	Cytoplasm.  
Q14142	Cytoplasm.  
Q9C019	Cytoplasm.  
O95361	Cytoplasm.  Nucleus.  
Q9Y577	Cytoplasm.  
O15344	Cytoplasm.  Cytoskeleton.  
Q8IYM9	Cytoplasm.  
P36406	Golgi apparatus.  Lysosome.  
Q14258	Cytoplasm.  Nucleus.  
Q12899	Cytoplasm.  
P14373	Cytoplasm.  
Q14134	Cytoplasm.  Nucleus.  
Q9BZY9	Cytoplasm.  
Q13049	Cytoplasm.  
Q9UPN9	Cytoplasm.  Nucleus.  
Q9BYJ4	Cytoplasm.  
Q9UPQ4	Cytoplasm.  
Q9NQ86	Cytoplasm.  
O94972	Cytoplasm.  Nucleus.  
O00635	Cytoplasm.  
Q9HCM9	Cytoplasm.  
Q6P9F5	Cytoplasm.  Nucleus.  
Q8WV44	Cytoplasm.  
Q8IWZ5	Cytoplasm.  
Q96BQ3	Cytoplasm.  
Q96DX7	Cytoplasm.  
Q9H8W5	Cytoplasm.  
Q7Z4K8	Cytoplasm.  
Q96LD4	Cytoplasm.  
Q8IWZ4	Cytoplasm.  Nucleus.  
P0CI25	Cytoplasm.  
Q86XT4	Cytoplasm.  
Q9BSJ1	Cytoplasm.  
Q96A61	Cytoplasm.  
Q9BYV2	Cytoplasm.  
Q9BYV6	Cytoplasm.  
Q9BRZ2	Cytoplasm.  
Q8NG06	Cytoplasm.  
Q8IWR1	Cytoplasm.  
Q495X7	Cytoplasm.  
Q5EBN2	Cytoplasm.  
Q9BVG3	Cytoplasm.  
Q969Q1	Cytoplasm.  
A6NGJ6	Cytoplasm.  
Q6PJ69	Cytoplasm.  
O15016	Cytoplasm.  Nucleus.  
Q6ZTA4	Cytoplasm.  
Q6AZZ1	Cytoplasm.  
Q86WT6	Cytoplasm.  Nucleus.  
Q6ZMU5	Cytoplasm.  Plasma membrane.  
Q86UV7	Cytoplasm.  
Q86UV6	Cytoplasm.  
A6NK02	Cytoplasm.  
I1YAP6	Cytoplasm.  
O43715	Cytoplasm.  
Q96RU8	Cytoplasm.  Nucleus.  
Q92519	Cytoplasm.  Nucleus.  
Q96RU7	Cytoplasm.  Nucleus.  
Q7L0X0	Plasma membrane.  
Q9UJV3	Cytoplasm.  Cytoskeleton.  
Q9C040	Cytoplasm.  
O75382	Cytoplasm.  
Q9C037	Cytoplasm.  
Q9C035	Cytoplasm.  
Q9C030	Cytoplasm.  
Q9C029	Cytoplasm.  
Q9BZR9	Cytoplasm.  Nucleus.  
Q9C026	Cytoplasm.  
Q8N9V2	Nucleus.  
Q8N7C3	Cytoplasm.  
O75962	Cytoplasm.  
Q15650	Nucleus.  
Q15654	Cytoplasm.  
Q15643	Golgi apparatus.  
Q14669	Nucleus.  
Q629K1	Endoplasmic reticulum.  
Q7Z4G4	Nucleus.  
Q9NUP7	Nucleus.  
Q7Z2T5	Cytoplasm.  
Q9NXH9	Mitochondrion.  
Q8IZ69	Nucleus.  
Q96GJ1	Mitochondrion.  
Q8IYL2	Nucleus.  
Q32P41	Mitochondrion.  
Q96FX7	Cytoplasm.  Nucleus.  
Q9UJA5	Cytoplasm.  Nucleus.  
Q9UET6	Nucleus.  
Q9UBP6	Nucleus.  
Q86YW5	Plasma membrane.  
Q5T2D2	Plasma membrane.  
Q6UXN2	Plasma membrane.  
O15050	Cytoplasm.  
Q6NT89	Cytoplasm.  Nucleus.  
Q96Q11	Mitochondrion.  
Q12815	Cytoplasm.  
Q12816	Cytoplasm.  Nucleus.  
O75762	Plasma membrane.  
P48995	Plasma membrane.  
Q13507	Plasma membrane.  
Q9UBN4	Plasma membrane.  
Q9UL62	Plasma membrane.  
Q9Y210	Plasma membrane.  
Q9HCX4	Plasma membrane.  
Q7Z4N2	Plasma membrane.  
O94759	Plasma membrane.  
Q9HCF6	Plasma membrane.  
Q8TD43	Plasma membrane.  
Q9NZQ8	Plasma membrane.  
Q9BX84	Plasma membrane.  
Q96QT4	Plasma membrane.  
Q7Z2W7	Plasma membrane.  
Q9UHF7	Nucleus.  
Q86TN4	Nucleus.  
Q8NER1	Plasma membrane.  
Q9Y5S1	Plasma membrane.  
Q8NET8	Plasma membrane.  
Q9HBA0	Plasma membrane.  
Q9NQA5	Plasma membrane.  
Q9H1D0	Plasma membrane.  
Q9Y4A5	Nucleus.  
Q9Y606	Mitochondrion.  Nucleus.  
Q8WWH5	Nucleus.  
O95900	Cytoplasm.  Nucleus.  
Q16881	Cytoplasm.  
Q9NNW7	Cytoplasm.  Mitochondrion.  
Q86VQ6	Cytoplasm.  
P07477	Extracellular.  
P07478	Extracellular.  
P35030	Extracellular.  
Q8NHM4	Extracellular.  
Q15661	Extracellular.  
P20231	Extracellular.  
Q9BZJ3	Extracellular.  
Q9NRR2	Extracellular.  
Q99816	Endosome.  Extracellular.  
Q7RTX1	Plasma membrane.  
Q8TE23	Plasma membrane.  
Q7RTX0	Plasma membrane.  
Q96A04	Cytoplasm.  
Q9NX07	Cytoplasm.  Nucleus.  
P59090	Nucleus.  
Q92574	Cytoplasm.  
P49815	Cytoplasm.  
Q9BY10	Plasma membrane.  
Q8WU66	Plasma membrane.  
Q9BZW7	Cytoplasm.  
Q96PP4	Mitochondrion.  
P98066	Extracellular.  
Q6ZSZ6	Cytoplasm.  Nucleus.  
Q9NRE2	Nucleus.  
Q63HK5	Nucleus.  
P01222	Extracellular.  
P16473	Plasma membrane.  
Q9UJT2	Cytoplasm.  
Q8WUA8	Extracellular.  
Q969D9	Extracellular.  
Q9H1Z9	Plasma membrane.  
A1L157	Extracellular.  Plasma membrane.  
O95859	Plasma membrane.  
O95857	Plasma membrane.  
Q8NG11	Plasma membrane.  
O95858	Plasma membrane.  
Q9UKR8	Plasma membrane.  
